,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
494,"Oliver had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",39.0 47.0 20.0,- + number0 number1 number2,66.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]",,,"Oliver had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",,,how many did he not wash ?
495,There are number0 oranges in a box . Jonathan takes number1 oranges . How many are left ?,96.0 45.0,- number0 number1,51.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",,,There are number0 oranges in a box . Jonathan takes number1 oranges .,,,How many are left ?
496,Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,6.0 54.0,/ number1 number0,9.0,"[5, 6, 7, 9, 10, 11, 27, 28, 29]",,,Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads .,,,How many whole boxes did he eat and how many Lemon Heads does he have left ?
497,Mary has number0 yellow marbles . Joan has number1 yellow marbles . How many yellow marbles do they have in all ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",,,Mary has number0 yellow marbles . Joan has number1 yellow marbles .,,,How many yellow marbles do they have in all ?
498,Dan has number0 violet balloons . Tim has number1 times more violet balloons than Dan . How many violet balloons does Tim have ?,29.0 7.0,* number0 number1,203.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",,,Dan has number0 violet balloons . Tim has number1 times more violet balloons than Dan .,,,How many violet balloons does Tim have ?
499,For homework Faye had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour how long will it take her to finish all the problems ?,13.0 2.0 3.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 15, 16, 17, 29, 30, 31]",,,For homework Faye had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour,,,how long will it take her to finish all the problems ?
500,"For Halloween Emily received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",5.0 13.0 9.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 31, 32, 33]",,,"For Halloween Emily received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",,,how long would the candy last her ?
501,Sally had number0 cards . Dan gave her number1 new cards . Sally bought number2 cards . How many cards does Sally have now ?,27.0 41.0 20.0,+ + number0 number1 number2,88.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 21, 22, 23]",,,Sally had number0 cards . Dan gave her number1 new cards . Sally bought number2 cards .,,,How many cards does Sally have now ?
502,Ruby has number0 apples . Emily takes number1 away . How many apples will Ruby have ?,63.0 55.0,- number0 number1,8.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",,,Ruby has number0 apples . Emily takes number1 away .,,,How many apples will Ruby have ?
503,The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people . How many people can ride the Ferris wheel at the same time ?,14.0 6.0,* number0 number1,84.0,"[6, 7, 8, 13, 14, 15, 26, 27, 28]",,,The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people .,,,How many people can ride the Ferris wheel at the same time ?
504,"John earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",8.0 15.0 7.0,* number0 - number1 number2,64.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]",,,"John earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",,,how much money did he actually earn ?
505,Jack starts with number0 marbles . He shares number1 with Rebecca . How many marbles does Jack end with ?,62.0 33.0,- number0 number1,29.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",,,Jack starts with number0 marbles . He shares number1 with Rebecca .,,,How many marbles does Jack end with ?
506,"Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",60.0 20.0 5.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]",,,"Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",,,how many problems are on each page ?
507,There are number0 books on the shelf . Marta put number1 more books on the shelf . How many books are on the shelf now ?,38.0 10.0,+ number0 number1,48.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",,,There are number0 books on the shelf . Marta put number1 more books on the shelf .,,,How many books are on the shelf now ?
508,"Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",8.0 5.0 19.0,/ + number1 number2 number0,3.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]",,,"Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",,,how many baggies could she make ?
509,There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile . How many bananas are there in the pile ?,2.0 17.0 7.0,+ number0 number2,9.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21, 33, 34, 35]",,,There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile .,,,How many bananas are there in the pile ?
510,"Henry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",9.0 29.0 52.0,/ + number1 number2 number0,9.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]",,,"Henry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",,,how many trips will he make ?
511,"Roger had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",120.0 48.0 9.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]",,,"Roger had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",,,How many pieces of clothing could go in each of the small loads ?
512,Jason had number0 quarters in his bank . His dad gave him number1 more quarters . How many quarters does he have now ?,49.0 25.0,+ number0 number1,74.0,"[1, 2, 3, 11, 12, 13, 20, 21, 22]",,,Jason had number0 quarters in his bank . His dad gave him number1 more quarters .,,,How many quarters does he have now ?
513,Joan bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Joan buy ?,6.0,* number0 12.0,72.0,"[1, 2, 3, 19, 20, 21]",,,Joan bought number0 dozen eggs from the grocery store to bake some cakes .,,,How many eggs did Joan buy ?
514,Albert has number0 bottle caps . Anne has with number1 bottle caps . Anne finds another number2 . How many bottle caps does Anne end with ?,9.0 10.0 5.0,+ number1 number2,15.0,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 23, 24, 25]",,,Albert has number0 bottle caps . Anne has with number1 bottle caps . Anne finds another number2 .,,,How many bottle caps does Anne end with ?
515,A petri dish originally contained number0 bacteria . A scientist let the bacteria grow and now there are number1 of them . How many more bacteria are there now ?,600.0 8917.0,- number1 number0,8317.0,"[4, 5, 6, 17, 18, 19, 26, 27, 28]",,,A petri dish originally contained number0 bacteria . A scientist let the bacteria grow and now there are number1 of them .,,,How many more bacteria are there now ?
516,"The distance measured on a map varies directly with the actual distance . If number0 cm represents number1 kilometers , how many kilometers are represented by number2 cm ?",1.0 25.0 7.0,* number1 number2,175.0,"[13, 14, 15, 16, 17, 18, 25, 26, 27, 25, 26, 27]",,,"The distance measured on a map varies directly with the actual distance . If number0 cm represents number1 kilometers ,",,,how many kilometers are represented by number2 cm ?
517,Nancy starts with number0 bottle caps . She finds another number1 . How many bottle caps does Nancy end with ?,91.0 88.0,+ number0 number1,179.0,"[2, 3, 4, 9, 10, 11, 17, 18, 19]",,,Nancy starts with number0 bottle caps . She finds another number1 .,,,How many bottle caps does Nancy end with ?
518,number0 beavers were working on their home . number1 went for a swim . How many beavers are still working on their home ?,2.0 1.0,- number0 number1,1.0,"[0, 1, 7, 8, 9, 20, 21, 22]",,,number0 beavers were working on their home . number1 went for a swim .,,,How many beavers are still working on their home ?
519,Dina made cookies . She used number0 cup of flour and number1 cup of sugar . How much more flour than sugar did Dina use ?,0.625 0.25,- number0 number1,0.375,"[5, 6, 7, 10, 11, 12, 22, 23, 24]",,,Dina made cookies . She used number0 cup of flour and number1 cup of sugar .,,,How much more flour than sugar did Dina use ?
520,"So far , an orchard has sold a combined total of number0 pounds of fresh and frozen fruit this season . If they have sold number1 pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?",9792.0 3513.0,- number0 number1,6279.0,"[10, 11, 12, 24, 25, 26, 39, 40, 41]",,,"So far , an orchard has sold a combined total of number0 pounds of fresh and frozen fruit this season . If they have sold number1 pounds of frozen fruit ,",,,how many pounds of fresh fruit have been sold so far ?
521,"Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total , how much money did Alyssa spend ?",12.08 9.85,+ number0 number1,21.93,"[7, 8, 9, 13, 14, 15, 24, 25, 26]",,,"Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total ,",,,how much money did Alyssa spend ?
522,Hayley had number0 meatballs on her plate . Kirsten stole some of her meatballs . Now she has number1 meatballs on her plate . How many meatballs did Kirsten steal ?,25.0 11.0,- number0 number1,14.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31]",,,Hayley had number0 meatballs on her plate . Kirsten stole some of her meatballs . Now she has number1 meatballs on her plate .,,,How many meatballs did Kirsten steal ?
523,"For the final act , the circus brought out dancing animals wearing crowns . If each crown is made with number0 different colored feathers , how many feathers are needed for number1 crowns ?",7.0 934.0,* number0 number1,6538.0,"[19, 20, 21, 30, 31, 32, 30, 31, 32]",,,"For the final act , the circus brought out dancing animals wearing crowns . If each crown is made with number0 different colored feathers ,",,,how many feathers are needed for number1 crowns ?
524,There are number0 popular trees currently in the park . Park workers will plant number1 more popular trees today . How many popular trees will the park have when the workers are finished ?,25.0 73.0,+ number0 number1,98.0,"[1, 2, 3, 15, 16, 17, 32, 33, 34]",,,There are number0 popular trees currently in the park . Park workers will plant number1 more popular trees today .,,,How many popular trees will the park have when the workers are finished ?
525,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,40.0 14.0 26.0,- + number0 number2 number1,52.0,"[4, 5, 6, 16, 17, 18, 20, 21, 22, 35, 36, 37]",,,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,,,How many students were in fourth grade at the end ?
