,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
406,kelly has number0 nintendo games . she found number1 more nintendo games . how many does she need to give away so that she will have number2 games left ?,80 31 6,- + number0 number1 number2,105.0,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 25, 26, 27, 28]",Subtraction,21,kelly has number0 nintendo games . she found number1 more nintendo games .,how many does she need to give away so that she will have number2 games left ?
407,randy has some blocks . he uses number0 blocks to build a tower . if there are number1 blocks left how many blocks did he have at the start ?,52 38,+ number0 number1,90.0,"[1, 2, 6, 7, 8, 11, 16, 17, 18, 26, 27, 28]",Addition,23,randy has some blocks . he uses number0 blocks to build a tower . if there are number1 blocks left,how many blocks did he have at the start ?
408,randy has number0 blocks . he uses some blocks to build a tower . if there are number1 blocks left how many blocks did he use to build the tower ?,97 72,- number0 number1,25.0,"[1, 2, 3, 5, 7, 16, 17, 18, 27, 28, 29]",Subtraction,23,randy has number0 blocks . he uses some blocks to build a tower . if there are number1 blocks left,how many blocks did he use to build the tower ?
409,randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many blocks are left ?,79 14 11,- number0 + number1 number2,54.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 23, 24, 25]",Subtraction,21,randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house .,how many blocks are left ?
410,randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,58 27 53,+ number1 number2,80.0,"[32, 1, 2, 3, 33, 5, 6, 7, 8, 34, 13, 14, 15]",Addition,"21, 11",randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house .,how many blocks did he use to build the tower and the house altogether ?
411,randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,37 33 13,- number1 number2,20.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 13, 14, 15]",Subtraction,"21, 11",randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house .,how many more blocks did he use to build the tower than he did to build the house ?
412,randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many more blocks did he use to build the house than he did to build the tower ?,86 79 82,- number2 number1,3.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 13, 14, 15]",Subtraction,"21, 11",randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house .,how many more blocks did he use to build the house than he did to build the tower ?
413,randy uses number0 blocks to build a tower . if he had number1 blocks how many blocks are left ?,36 59,- number1 number0,23.0,"[1, 2, 3, 6, 11, 12, 13, 16, 17, 18]",Subtraction,32,randy uses number0 blocks to build a tower . if he had number1 blocks,how many blocks are left ?
414,randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,95 20 50,- number2 number1,30.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 13, 14, 15]",Subtraction,"21, 11, 32",randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower .,how many more blocks did he use to build the tower than he did to build the house ?
415,randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower . how many more blocks did he use to build the house than he did to build the tower ?,90 89 63,- number1 number2,26.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 13, 14, 15]",Subtraction,"21, 11, 32",randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower .,how many more blocks did he use to build the house than he did to build the tower ?
416,there are number0 different books in the ' crazy silly school ' series . if you are yet to read number1 of the books how many books have you already read ?,20 5,- number0 number1,15.0,"[1, 2, 3, 4, 11, 16, 19, 20, 21, 28, 29, 30]",Subtraction,23,there are number0 different books in the ' crazy silly school ' series . if you are yet to read number1 of the books,how many books have you already read ?
417,there are many different books in the ' crazy silly school ' series . if you have read number0 of the books and are yet to read number1 books how many books are there in the ' crazy silly school ' series ?,13 8,+ number0 number1,21.0,"[1, 2, 3, 39, 40, 41, 12, 16, 17, 18, 19, 26, 27, 28]",Addition,23,there are many different books in the ' crazy silly school ' series . if you have read number0 of the books and are yet to read number1 books,how many books are there in the ' crazy silly school ' series ?
418,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books do you still have to read ?,22 10 12 56,- number0 number2,10.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,33,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books do you still have to read ?
419,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies do you still have to watch ?,4 17 19 7,- number1 number3,10.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies do you still have to watch ?
420,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,16 14 19 13,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books than movies are there in the ' crazy silly school ' series ?
421,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,8 10 19 61,- number1 number0,2.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies than books are there in the ' crazy silly school ' series ?
422,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies have you read ?,10 11 13 12,- number2 number3,1.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books than movies have you read ?
423,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies than books have you read ?,11 17 7 21,- number3 number2,14.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies than books have you read ?
424,you have read number0 books from the ' crazy silly school ' series . if there are a total of number1 different books in the ' crazy silly school ' series how many more do you still have to read ?,8 14,- number1 number0,6.0,"[2, 3, 4, 37, 38, 7, 39, 19, 20, 21, 22]",Subtraction,32,you have read number0 books from the ' crazy silly school ' series . if there are a total of number1 different books in the ' crazy silly school ' series,how many more do you still have to read ?
425,there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books do you still have to read ?,62 19 4 34,- number1 number2,15.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books do you still have to read ?
426,there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies do you still have to watch ?,8 21 7 4,- number0 number3,4.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies do you still have to watch ?
427,there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,14 15 11 40,- number1 number0,1.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books than movies are there in the ' crazy silly school ' series ?
428,there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,17 11 13 63,- number0 number1,6.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies than books are there in the ' crazy silly school ' series ?
