,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
449,"Evelyn has number0 marbles . She gets number1 more from Henry . Later , Evelyn buys number2 cards at the store . How many marbles does Evelyn have in all ?",95.0 9.0 6.0,+ number0 number1,104.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]",,,"Evelyn has number0 marbles . She gets number1 more from Henry . Later , Evelyn buys number2 cards at the store .",,,How many marbles does Evelyn have in all ?
450,"The number of inquiries the first week was number0 . The number of inquiries in the fourth week was number1 . Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week .",15.0 79.0,/ - number1 number0 - 4.0 1.0,21.3333,"[7, 8, 9, 18, 19, 20, 41, 42, 43]",,,The number of inquiries the first week was number0 . The number of inquiries in the fourth week was number1 .,,,"Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week ."
451,"Sally had number0 baseball cards , and number1 were torn . Sara bought number2 of Sally 's baseball cards . How many baseball cards does Sally have now ?",39.0 9.0 24.0,- number0 number2,15.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 25, 26, 27]",,,"Sally had number0 baseball cards , and number1 were torn . Sara bought number2 of Sally 's baseball cards .",,,How many baseball cards does Sally have now ?
452,Gwen bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,10.0 39.0 13.0,- + number0 number1 number2,36.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 34, 35, 36]",,,Gwen bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,,,How many pictures does she still have to color ?
453,Diana starts with number0 bottle caps . number1 are eaten by a hippopotamus . How many bottle caps does Diana end with ?,65.0 4.0,- number0 number1,61.0,"[2, 3, 4, 6, 7, 8, 19, 20, 21]",,,Diana starts with number0 bottle caps . number1 are eaten by a hippopotamus .,,,How many bottle caps does Diana end with ?
454,There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,7.0 3.0 2.0,+ + number0 number1 number2,12.0,"[1, 2, 3, 13, 14, 15, 19, 20, 21, 36, 37, 38]",,,There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow .,,,How many dogwood trees will the park have when the workers are finished ?
455,Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,57.0 39.0 2.0,/ - number0 number1 number2,9.0,"[10, 11, 12, 13, 14, 15, 23, 24, 25, 35, 36, 37]",,,Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,,,How many boxes did he have to use ?
456,"Edward bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets , how many rides could he go on ?",79.0 23.0 7.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 10, 11, 12, 33, 34, 35, 41, 42, 43]",,,"Edward bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets ,",,,how many rides could he go on ?
457,"The Montoya family spends number0 their budget on groceries and another number1 going out to eat . Altogether , what fraction of their budget does the Montoya family spend on food ?",0.6 0.2,+ number0 number1,0.8,"[3, 4, 5, 10, 11, 12, 28, 29, 30]",,,"The Montoya family spends number0 their budget on groceries and another number1 going out to eat . Altogether ,",,,what fraction of their budget does the Montoya family spend on food ?
458,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,38.0 25.0 45.0,- + number0 number1 number2,18.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",,,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,,,How many cats do they have left ?
459,"A bucket contains number0 gallons of water . If Derek adds number1 gallons more , how many gallons will there be in all ?",3.0 6.8,+ number0 number1,9.8,"[2, 3, 4, 10, 11, 12, 20, 21, 22]",,,"A bucket contains number0 gallons of water . If Derek adds number1 gallons more ,",,,how many gallons will there be in all ?
460,"Vanessa and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Vanessa recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",9.0 20.0 16.0,/ + number1 number2 number0,4.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]",,,"Vanessa and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Vanessa recycled number1 pounds and her friends recycled number2 pounds ,",,,how many points did they earn ?
461,"While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",6.0 9.0 11.0,- + number0 number1 number2,4.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]",,,"While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",,,how many pictures from her vacation did she still have ?
462,Lucy has an aquarium with number0 fish . She wants to buy number1 more fish . How many fish would Lucy have then ?,212.0 68.0,+ number0 number1,280.0,"[4, 5, 6, 11, 12, 13, 20, 21, 22]",,,Lucy has an aquarium with number0 fish . She wants to buy number1 more fish .,,,How many fish would Lucy have then ?
463,"If Charles strolled number0 miles at number1 miles per hour , how long was Charles travelling ?",6.0 3.0,/ number0 number1,2.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]",,,"If Charles strolled number0 miles at number1 miles per hour ,",,,how long was Charles travelling ?
464,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,41.0 28.0 15.0,- + number0 number1 number2,54.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",,,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,,,How many cats do they have left ?
465,Sam went to number0 football games this year . He went to number1 games last year . How many football games did Sam go to in all ?,14.0 29.0,+ number0 number1,43.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",,,Sam went to number0 football games this year . He went to number1 games last year .,,,How many football games did Sam go to in all ?
466,"A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched . How many acres does the prairie cover ?",64535.0 522.0,+ number0 number1,65057.0,"[9, 10, 11, 19, 20, 21, 28, 29, 30]",,,"A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched .",,,How many acres does the prairie cover ?
467,"A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",47.0 7.0 5.0,/ - number0 number1 number2,8.0,"[2, 3, 4, 9, 10, 11, 23, 24, 25, 31, 32, 33]",,,"A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",,,how many tables do they need ?
468,Craig has number0 apples . Judy has number1 apples . He shares number2 with Eugene . How many apples will Craig have ?,20.0 11.0 7.0,- number0 number2,13.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",,,Craig has number0 apples . Judy has number1 apples . He shares number2 with Eugene .,,,How many apples will Craig have ?
469,Jill invited number0 people to her birthday party . They each ate number1 pieces of pizza . How many pieces of pizza did they eat ?,37.0 8.0,* number0 number1,296.0,"[1, 2, 3, 11, 12, 13, 22, 23, 24]",,,Jill invited number0 people to her birthday party . They each ate number1 pieces of pizza .,,,How many pieces of pizza did they eat ?
470,"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers . How many salmon made the trip ?",712261.0 259378.0,+ number0 number1,971639.0,"[21, 22, 23, 24, 25, 26, 36, 37, 38]",,,"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers .",,,How many salmon made the trip ?
471,"Bianca was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",8.0 5.0 4.0,* number0 + number1 number2,72.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]",,,"Bianca was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",,,how many books did she have total ?
472,"When Jake had number0 cat , he needed to serve number1 can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of number2 can each day . How much extra food is needed to feed the second cat ?",1.0 0.5 0.9,- number2 number1,0.4,"[2, 3, 4, 9, 10, 11, 33, 34, 35, 47, 48, 49]",,,"When Jake had number0 cat , he needed to serve number1 can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of number2 can each day .",,,How much extra food is needed to feed the second cat ?
473,There are number0 apples in a pile on the desk . Each apple comes in a package of number1 . number2 apples are added to the pile . How many apples are there in the pile ?,8.0 11.0 5.0,+ number0 number2,13.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21, 33, 34, 35]",,,There are number0 apples in a pile on the desk . Each apple comes in a package of number1 . number2 apples are added to the pile .,,,How many apples are there in the pile ?
474,There are number0 bicycles and number1 tricycles in the storage area at Danny 's apartment building . Each bicycle has number2 wheels and each tricycle has number3 wheels . How many wheels are there in all ?,24.0 14.0 2.0 3.0,+ * number0 number2 * number1 number3,90.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21, 25, 26, 27, 33, 34, 35]",,,There are number0 bicycles and number1 tricycles in the storage area at Danny 's apartment building . Each bicycle has number2 wheels and each tricycle has number3 wheels .,,,How many wheels are there in all ?
475,The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,180.0 60.0,/ number0 number1,3.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",,,The school is planning a field trip . There are number0 students and number1 seats on each school bus .,,,How many buses are needed to take the trip ?
476,"Rachel was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",10.0 4.0 26.0,- + number0 number2 number1,32.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]",,,"Rachel was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",,,how many lives would she have ?
477,Heather has number0 oranges . Russell takes number1 away . How many oranges will Heather have ?,60.0 35.0,- number0 number1,25.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",,,Heather has number0 oranges . Russell takes number1 away .,,,How many oranges will Heather have ?
