,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
451,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many days will it take to harvest number2 sacks of oranges ?,16 57 80,/ number2 number0,5.0,"[35, 36, 37, 5, 7, 38, 39, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Common-Division,"33, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many days will it take to harvest number2 sacks of oranges ?
452,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges are harvested if they harvest a total of number2 sacks of oranges ?,67 12 35,* number1 number2,420.0,"[1, 5, 38, 39, 40, 41, 42, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Multiplication,"33, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many oranges are harvested if they harvest a total of number2 sacks of oranges ?
453,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them . how many sacks of oranges will they have after number2 days of harvest ?,74 71 51,* - number0 number1 number2,153.0,"[1, 34, 35, 36, 5, 37, 7, 38, 15, 16, 17, 18, 21, 22, 23]",Multiplication,21,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them .,how many sacks of oranges will they have after number2 days of harvest ?
454,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them . how many oranges do they harvest per day if each sack contains number2 oranges ?,76 64 50,* - number0 number1 number2,600.0,"[32, 1, 35, 37, 38, 39, 5, 11, 15, 16, 17, 18, 21, 22, 23]",Multiplication,"21, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them .,how many oranges do they harvest per day if each sack contains number2 oranges ?
455,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of oranges will they have after number2 days of harvest ?,28 52 26,* + number0 number1 number2,2080.0,"[1, 5, 38, 39, 40, 7, 41, 42, 15, 16, 17, 21, 22, 23, 27]",Multiplication,21,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many sacks of oranges will they have after number2 days of harvest ?
456,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of ripe oranges will they have after number2 days of harvest ?,82 61 25,* number0 number2,2050.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,21,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many sacks of ripe oranges will they have after number2 days of harvest ?
457,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of unripe oranges will they have after number2 days of harvest ?,31 24 45,* number1 number2,1080.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,"21, 12",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many sacks of unripe oranges will they have after number2 days of harvest ?
458,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,44 25,- number0 number1,19.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 11",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many more sacks of ripe oranges than unripe oranges are harvested per day ?
459,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,5 74,- number1 number0,69.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many more sacks of unripe oranges than ripe oranges are harvested per day ?
460,he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges . how many days did it take to harvest them if they harvested number1 sacks of oranges per day ?,54 18,/ number0 number1,3.0,"[32, 33, 34, 36, 37, 5, 38, 11, 15, 16, 17]",Common-Division,"23, 32",he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges .,how many days did it take to harvest them if they harvested number1 sacks of oranges per day ?
461,he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges . how many sacks did they harvest per day if they harvested for a total of number1 days ?,56 14,/ number0 number1,4.0,"[1, 35, 36, 37, 5, 15, 16, 17, 27]",Common-Division,"23, 32",he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges .,how many sacks did they harvest per day if they harvested for a total of number1 days ?
462,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many sacks of ripe oranges will they have after number2 days of harvest ?,25 5 73,* number1 number2,365.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,"21, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many sacks of ripe oranges will they have after number2 days of harvest ?
463,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many sacks of unripe oranges will they have after number2 days of harvest ?,65 46 6,* number0 number2,390.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,"21, 12, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many sacks of unripe oranges will they have after number2 days of harvest ?
464,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,41 86,- number1 number0,45.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 11, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many more sacks of ripe oranges than unripe oranges are harvested per day ?
465,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,71 60,- number0 number1,11.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 13, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many more sacks of unripe oranges than ripe oranges are harvested per day ?
466,jesse 's room is number0 feet long and number1 feet wide . how much longer is her room than it is wide ?,12 11,- number0 number1,1.0,"[3, 4, 5, 7, 8, 9, 19, 20, 21]",Subtraction,13,jesse 's room is number0 feet long and number1 feet wide .,how much longer is her room than it is wide ?
467,jesse 's room is number0 feet long . if she needs a carpet of size number1 square feet what is the width of her room ?,7 14,/ number1 number0,2.0,"[3, 4, 5, 14, 15, 16, 22, 23, 24]",Common-Division,23,jesse 's room is number0 feet long . if she needs a carpet of size number1 square feet,what is the width of her room ?
468,jesse 's room is number0 feet wide . if she needs a carpet of size number1 square feet what is the length of her room ?,7 14,/ number1 number0,2.0,"[3, 4, 5, 14, 15, 16, 22, 23, 24]",Common-Division,23,jesse 's room is number0 feet wide . if she needs a carpet of size number1 square feet,what is the length of her room ?
469,jesse 's room is number0 feet long and number1 feet wide . if she already has number2 square feet of carpet how much more carpet does she need to cover the whole floor ?,11 15 16,- * number0 number1 number2,149.0,"[32, 3, 4, 5, 7, 8, 9, 15, 16, 17, 18, 30, 31]",Subtraction,21,jesse 's room is number0 feet long and number1 feet wide . if she already has number2 square feet of carpet,how much more carpet does she need to cover the whole floor ?
470,jesse 's room is number0 feet long and number1 feet wide . if each tile is of size number2 square feet how many tiles does she need to cover the whole floor ?,2 12 4,/ * number0 number1 number2,6.0,"[3, 4, 5, 7, 8, 9, 13, 17, 18, 19, 29, 30, 31]",Common-Division,22,jesse 's room is number0 feet long and number1 feet wide . if each tile is of size number2 square feet,how many tiles does she need to cover the whole floor ?
471,jesse 's rooms are number0 feet long and number1 feet wide . if she has number2 rooms in all how much carpet does she need to cover the floors of all rooms ?,19 18 20,* * number0 number1 number2,6840.0,"[2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 29, 30, 31]",Multiplication,22,jesse 's rooms are number0 feet long and number1 feet wide . if she has number2 rooms in all,how much carpet does she need to cover the floors of all rooms ?
472,jesse 's room is number0 feet wide and number1 feet long . how much longer is her room than it is wide ?,19 20,- number1 number0,1.0,"[3, 4, 5, 7, 8, 9, 19, 20, 21]",Subtraction,"13, 32",jesse 's room is number0 feet wide and number1 feet long .,how much longer is her room than it is wide ?
473,jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet long what is the width of her room ?,10 5,/ number0 number1,2.0,"[5, 6, 7, 17, 18, 19, 25, 26, 27]",Common-Division,"23, 32",jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet long,what is the width of her room ?
