,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
434,haley has number0 marbles . in her class number1 boys love to play marbles . if she distributes her marbles equally how many will each of the boys receive ?,20 2,/ number0 number1,10.0,"[1, 2, 3, 7, 8, 9, 24, 26, 27, 28]",Common-Division,32,haley has number0 marbles . in her class number1 boys love to play marbles . if she distributes her marbles equally,how many will each of the boys receive ?
435,in haley 's class some boys love to play marbles . haley gives number0 marbles to each boy . if she had number1 marbles how many boys did she give the marbles to ?,2 28,/ number1 number0,14.0,"[32, 1, 2, 8, 10, 12, 13, 14, 16, 21, 22, 23, 30, 31]",Common-Division,"23, 32",in haley 's class some boys love to play marbles . haley gives number0 marbles to each boy . if she had number1 marbles,how many boys did she give the marbles to ?
436,frank was reading through his favorite book . the book had number0 pages and he read number1 pages per day . how many days did he take to finish the book ?,392 14,/ number0 number1,28.0,"[2, 7, 10, 11, 12, 15, 16, 17, 18, 28, 29, 30]",Common-Division,23,frank was reading through his favorite book . the book had number0 pages and he read number1 pages per day .,how many days did he take to finish the book ?
437,frank was reading through his favorite book . he read number0 pages per day and it took him number1 days to finish the book . how many pages are there in the book ?,22 569,* number0 number1,12518.0,"[32, 1, 4, 8, 9, 10, 11, 12, 17, 18, 19, 30, 31]",Multiplication,23,frank was reading through his favorite book . he read number0 pages per day and it took him number1 days to finish the book .,how many pages are there in the book ?
438,frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book . how many pages did he read per day ?,612 24 6,/ number0 number2,102.0,"[1, 2, 35, 34, 5, 36, 10, 11, 12, 15, 16, 17, 21, 22, 23]",Common-Division,33,frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book .,how many pages did he read per day ?
439,frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book . how many pages are in each chapter ?,555 5 220,/ number0 number1,111.0,"[1, 34, 2, 33, 35, 6, 10, 11, 12, 15, 16, 17, 21, 22, 23]",Common-Division,"33, 11",frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book .,how many pages are in each chapter ?
440,frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book . how many chapters did he read per day ?,193 15 660,/ number2 number1,44.0,"[1, 2, 35, 34, 5, 36, 10, 11, 12, 15, 16, 17, 21, 22, 23]",Common-Division,"33, 12",frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book .,how many chapters did he read per day ?
441,frank was reading through some books . each book had number0 pages and it took frank number1 days to finish each book . how many pages did he read per day ?,249 3,/ number0 number1,83.0,"[1, 2, 5, 7, 9, 10, 11, 15, 16, 17, 20, 28, 29, 30]",Common-Division,22,frank was reading through some books . each book had number0 pages and it took frank number1 days to finish each book .,how many pages did he read per day ?
442,frank was reading through some books . each book had number0 pages and it took frank number1 days to finish each book . if he takes number2 days to finish all books how many books did he read ?,66 12 492,/ number2 number1,41.0,"[2, 35, 36, 37, 7, 9, 10, 11, 15, 16, 17, 20, 25, 26, 27]",Common-Division,22,frank was reading through some books . each book had number0 pages and it took frank number1 days to finish each book . if he takes number2 days to finish all books,how many books did he read ?
443,frank was reading through his favorite book . it took him number0 days to finish the book . if the book had number1 pages how many pages did he read per day ?,16 112,/ number1 number0,7.0,"[1, 3, 7, 10, 11, 12, 21, 22, 23, 29, 30, 31]",Common-Division,32,frank was reading through his favorite book . it took him number0 days to finish the book . if the book had number1 pages,how many pages did he read per day ?
444,frank was reading through his favorite book . he read number0 pages per day . if the book had number1 pages how many days did he take to finish the book ?,8 576,/ number1 number0,72.0,"[1, 3, 9, 10, 11, 12, 18, 19, 20, 28, 29, 30]",Common-Division,"23, 32",frank was reading through his favorite book . he read number0 pages per day . if the book had number1 pages,how many days did he take to finish the book ?
445,frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book . how many pages did he read per day ?,41 450 30,/ number1 number2,15.0,"[1, 34, 2, 33, 5, 35, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22]",Common-Division,"33, 32",frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book .,how many pages did he read per day ?
446,frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book . how many pages are in each chapter ?,3 594 607,/ number1 number0,198.0,"[32, 33, 2, 1, 34, 6, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22]",Common-Division,"33, 11, 32",frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book .,how many pages are in each chapter ?
447,frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book . how many chapters did he read per day ?,2 405 664,/ number2 number0,332.0,"[1, 34, 2, 33, 5, 35, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22]",Common-Division,"33, 12, 32",frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book .,how many chapters did he read per day ?
448,number0 packs of dvds can be bought with number1 dollars . how much does each pack cost ?,6 120,/ number1 number0,20.0,"[0, 1, 7, 8, 9, 14, 15, 16]",Common-Division,23,number0 packs of dvds can be bought with number1 dollars .,how much does each pack cost ?
449,if each pack costs number0 dollars how much will it cost to buy number1 packs of dvds ?,81 33,* number0 number1,2673.0,"[1, 3, 4, 5, 12, 13, 14, 15, 16]",Multiplication,23,if each pack costs number0 dollars,how much will it cost to buy number1 packs of dvds ?
450,each pack of dvds costs number0 dollars . if there is a discount of number1 dollars on each pack how many packs of dvds can you buy with number2 dollars ?,107 106 93,/ number2 - number0 number1,93.0,"[0, 4, 5, 6, 13, 14, 15, 17, 27, 28, 29]",Common-Division,21,each pack of dvds costs number0 dollars . if there is a discount of number1 dollars on each pack,how many packs of dvds can you buy with number2 dollars ?
451,each pack of dvds costs number0 dollars . if there is a discount of number1 dollars on each pack how much do you have to pay to buy each pack ?,76 25,- number0 number1,51.0,"[0, 4, 5, 6, 13, 14, 15, 17, 27, 28, 29]",Subtraction,"21, 11",each pack of dvds costs number0 dollars . if there is a discount of number1 dollars on each pack,how much do you have to pay to buy each pack ?
452,you have number0 dollars . how many packs of dvds can you buy if each pack costs number1 dollars ?,104 26,/ number0 number1,4.0,"[1, 2, 3, 11, 14, 16, 17, 18]",Common-Division,32,you have number0 dollars .,how many packs of dvds can you buy if each pack costs number1 dollars ?
453,with number0 dollars number1 packs of dvds can be bought . how much does each pack cost ?,28 2,/ number0 number1,14.0,"[0, 1, 2, 3, 4, 14, 15, 16]",Common-Division,"23, 32",with number0 dollars number1 packs of dvds can be bought .,how much does each pack cost ?
454,there are number0 bananas in philip 's banana collection . if the bananas are organized into groups of size number1 how many groups are there ?,18 2,/ number0 number1,9.0,"[1, 2, 3, 18, 19, 20, 22, 23, 24]",Common-Division,23,there are number0 bananas in philip 's banana collection . if the bananas are organized into groups of size number1,how many groups are there ?
455,there are some bananas in philip 's banana collection . if the bananas are organized into number0 groups of size number1 how many bananas does he have in his collection ?,140 187,* number0 number1,26180.0,"[15, 16, 17, 19, 20, 21, 27, 28, 29]",Multiplication,23,there are some bananas in philip 's banana collection . if the bananas are organized into number0 groups of size number1,how many bananas does he have in his collection ?
456,there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of bananas ?,203 63 7 95,/ number0 number2,29.0,"[32, 1, 2, 3, 4, 5, 6, 33, 17, 18, 19, 24, 25, 26, 30, 31]",Common-Division,22,there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups,how big is each group of bananas ?
457,there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of oranges ?,142 356 47 178,/ number1 number3,2.0,"[32, 1, 2, 3, 4, 5, 6, 33, 17, 18, 19, 24, 25, 26, 30, 31]",Common-Division,22,there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups,how big is each group of oranges ?
458,the bananas in philip 's collection are organized into number0 groups . if there are a total of number1 bananas in philip 's banana collection how big is each group ?,196 392,/ number1 number0,2.0,"[8, 9, 10, 17, 18, 19, 27, 28, 29]",Common-Division,32,the bananas in philip 's collection are organized into number0 groups . if there are a total of number1 bananas in philip 's banana collection,how big is each group ?
