,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
433,matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends how many crackers did each person eat ?,27 9,/ number0 number1,3.0,"[1, 2, 3, 13, 14, 15, 17, 19, 20, 21, 22]",Common-Division,,matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends,,4.0,how many crackers did each person eat ?
434,shirley sold number0 boxes of trefoils . how many cases of number1 boxes does shirley need to deliver ?,54 6,/ number0 number1,9.0,"[1, 2, 3, 10, 11, 12, 15, 16, 17]",Common-Division,,shirley sold number0 boxes of trefoils .,,3.0,how many cases of number1 boxes does shirley need to deliver ?
435,billy had number0 lemon heads . if billy gave equal numbers of lemon heads to his number1 friends how many lemon heads did each person eat ?,72 6,/ number0 number1,12.0,"[1, 2, 3, 4, 13, 15, 16, 17, 23, 24, 25]",Common-Division,,billy had number0 lemon heads . if billy gave equal numbers of lemon heads to his number1 friends,,3.0,how many lemon heads did each person eat ?
436,there are number0 pencils in frances 's pencil collection . if the pencils are organized into number1 groups how big is each group ?,25 5,/ number0 number1,5.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",Common-Division,,there are number0 pencils in frances 's pencil collection . if the pencils are organized into number1 groups,,3.0,how big is each group ?
437,there are number0 eggs in margaret 's egg collection . if the eggs are organized into number1 groups how big is each group ?,35 5,/ number0 number1,7.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",Common-Division,,there are number0 eggs in margaret 's egg collection . if the eggs are organized into number1 groups,,3.0,how big is each group ?
438,there are number0 students in the class and number1 skittles . if the skittles are divided equally among the students how many does each student get ?,9 27,/ number1 number0,3.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",Common-Division,,there are number0 students in the class and number1 skittles . if the skittles are divided equally among the students,,3.0,how many does each student get ?
439,there are number0 bottle caps in terry 's bottle cap collection . if the bottle caps are organized into number1 groups how big is each group ?,560 80,/ number0 number1,7.0,"[1, 2, 3, 4, 18, 19, 20, 23, 24, 25]",Common-Division,,there are number0 bottle caps in terry 's bottle cap collection . if the bottle caps are organized into number1 groups,,4.0,how big is each group ?
440,there are number0 marbles in phyllis 's marble collection . if the marbles are organized into number1 groups how big is each group ?,64 32,/ number0 number1,2.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",Common-Division,,there are number0 marbles in phyllis 's marble collection . if the marbles are organized into number1 groups,,3.0,how big is each group ?
441,lawrence has number0 marbles . if he shares them among number1 friends how many marbles does each friend get ?,5504 64,/ number0 number1,86.0,"[1, 2, 3, 8, 9, 10, 11, 13, 16, 17, 18]",Common-Division,,lawrence has number0 marbles . if he shares them among number1 friends,,4.0,how many marbles does each friend get ?
442,peter wants to split a collection of pencils into groups of number0 peter has number1 pencils . how many groups will be created ?,11 154,/ number1 number0,14.0,"[1, 10, 11, 12, 14, 15, 16, 20, 21, 22]",Common-Division,,peter wants to split a collection of pencils into groups of number0 peter has number1 pencils .,,4.0,how many groups will be created ?
443,albert is inviting number0 friends to a party . he has number1 cookies . how many cookies will each friend get ?,34 1802,/ number1 number0,53.0,"[1, 2, 3, 4, 6, 10, 11, 12, 18, 19, 20]",Common-Division,,albert is inviting number0 friends to a party . he has number1 cookies .,,4.0,how many cookies will each friend get ?
444,there are number0 blocks in bridget 's block collection . if the blocks are organized into number1 groups how big is each group ?,820 82,/ number0 number1,10.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",Common-Division,,there are number0 blocks in bridget 's block collection . if the blocks are organized into number1 groups,,4.0,how big is each group ?
445,there are number0 bananas in philip 's banana collection . if the bananas are organized into number1 groups how big is each group ?,407 11,/ number0 number1,37.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",Common-Division,,there are number0 bananas in philip 's banana collection . if the bananas are organized into number1 groups,,4.0,how big is each group ?
446,peter has number0 tickets and number1 pencils . if he shares the tickets among number2 friends how many tickets does each friend get ?,54 4 9,/ number0 number2,6.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",Common-Division,,peter has number0 tickets and number1 pencils . if he shares the tickets among number2 friends,,3.0,how many tickets does each friend get ?
447,ronald has number0 eggs and number1 candies . if he shares the eggs among number2 friends how many eggs does each friend get ?,16 3 8,/ number0 number2,2.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",Common-Division,,ronald has number0 eggs and number1 candies . if he shares the eggs among number2 friends,,3.0,how many eggs does each friend get ?
448,rebecca wants to split a collection of eggs into groups of number0 rebecca has number1 eggs and number2 marbles . how many groups will be created ?,2 16 3,/ number1 number0,8.0,"[10, 11, 12, 14, 15, 16, 17, 18, 19, 23, 24, 25]",Common-Division,,rebecca wants to split a collection of eggs into groups of number0 rebecca has number1 eggs and number2 marbles .,,3.0,how many groups will be created ?
449,laura has number0 blocks and number1 cards . if she shares the blocks among number2 friends how many blocks does each friend get ?,28 8 4,/ number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",Common-Division,,laura has number0 blocks and number1 cards . if she shares the blocks among number2 friends,,3.0,how many blocks does each friend get ?
450,catherine has number0 bottle caps and number1 blocks . if she shares the bottle caps among number2 friends how many bottle caps does each friend get ?,18 19 6,/ number0 number2,3.0,"[1, 2, 3, 4, 5, 6, 7, 10, 15, 16, 17, 23, 24, 25]",Common-Division,,catherine has number0 bottle caps and number1 blocks . if she shares the bottle caps among number2 friends,,3.0,how many bottle caps does each friend get ?
451,denise has number0 crayons and number1 blocks . if she shares the crayons among number2 friends how many crayons does each friend get ?,210 3 30,/ number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",Common-Division,,denise has number0 crayons and number1 blocks . if she shares the crayons among number2 friends,,4.0,how many crayons does each friend get ?
452,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . how many buses are needed to take the trip ?,11 100 20,/ number1 number2,5.0,"[1, 2, 35, 36, 37, 10, 11, 12, 15, 16, 17, 21, 22, 23, 25]",Common-Division,,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus .,,4.0,how many buses are needed to take the trip ?
453,there are number0 bananas in janice 's banana collection . janice also has number1 crayons . if the bananas are organized into number2 groups how big is each group ?,3300 5 75,/ number0 number2,44.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 26, 27, 28]",Common-Division,,there are number0 bananas in janice 's banana collection . janice also has number1 crayons . if the bananas are organized into number2 groups,,4.0,how big is each group ?
454,janice has number0 bottle caps that must be put away in boxes . douglas comes to help and brings number1 cookies to share with janice . if there are number2 boxes how many bottle caps must go in each box ?,316 17 79,/ number0 number2,4.0,"[1, 2, 3, 4, 5, 38, 6, 37, 39, 10, 18, 19, 20, 28, 29, 30]",Common-Division,,janice has number0 bottle caps that must be put away in boxes . douglas comes to help and brings number1 cookies to share with janice . if there are number2 boxes,,4.0,how many bottle caps must go in each box ?
455,chris is inviting number0 friends to a party . he has number1 cookies and number2 peices of candy . how many cookies will each friend get ?,82 1804 10,/ number1 number0,22.0,"[1, 2, 3, 4, 6, 10, 11, 12, 13, 14, 15, 23, 24, 25]",Common-Division,,chris is inviting number0 friends to a party . he has number1 cookies and number2 peices of candy .,,4.0,how many cookies will each friend get ?
456,keith has number0 marbles and number1 pencils . if he shares the marbles among number2 friends how many marbles does each friend get ?,5530 3 79,/ number0 number2,70.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",Common-Division,,keith has number0 marbles and number1 pencils . if he shares the marbles among number2 friends,,4.0,how many marbles does each friend get ?
457,there are number0 students and number1 apples . each student has number2 skittles . if the apples are divided equally among the students how many does each student get ?,43 1720 9,/ number1 number0,40.0,"[1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 26, 27, 28]",Common-Division,,there are number0 students and number1 apples . each student has number2 skittles . if the apples are divided equally among the students,,4.0,how many does each student get ?
458,Nancy has number0 black balloons . Mary has number1 times more black balloons than Nancy . How many black balloons does Mary have now ?,7.0 4.0,* number0 number1,28.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",,,Nancy has number0 black balloons . Mary has number1 times more black balloons than Nancy .,,,How many black balloons does Mary have now ?
459,"The junior ranger asked Christian to help him place number0 seedlings in packets . If every packet needs to contain number1 seeds , how many packets do they need ?",420.0 7.0,/ number0 number1,60.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28]",,,"The junior ranger asked Christian to help him place number0 seedlings in packets . If every packet needs to contain number1 seeds ,",,,how many packets do they need ?
460,"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",6.0 6.0 2.0,* number0 + number0 number2,48.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]",,,"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",,,how many birds does the pet store have total ?
461,For Halloween Haley scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces . How many pieces of candy does Haley have now ?,33.0 17.0 19.0,- + number0 number2 number1,35.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 32, 33, 34]",,,For Halloween Haley scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces .,,,How many pieces of candy does Haley have now ?
462,"There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 . How many houses are there now in Lincoln County ?",20817.0 97741.0,+ number0 number1,118558.0,"[2, 3, 4, 15, 16, 17, 24, 25, 26]",,,"There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 .",,,How many houses are there now in Lincoln County ?
